name,size,obs,boxes
008481.jpg,"[901, 600, 3]","[16, 12, 12, 12]","[[261, 117, 668, 532], [571, 16, 735, 79], [205, 27, 267, 76], [150, 36, 195, 76]]"
008482.jpg,"[800, 600, 3]","[12, 1, 1, 1, 1, 1, 1, 12, 1, 1, 1, 12, 12]","[[269, 243, 646, 384], [74, 187, 128, 325], [616, 211, 654, 317], [667, 208, 702, 315], [693, 200, 741, 320], [771, 210, 800, 317], [762, 200, 786, 317], [123, 218, 250, 272], [168, 195, 203, 274], [229, 194, 266, 278], [254, 198, 278, 274], [3, 194, 75, 254], [517, 213, 598, 246]]"
008483.jpg,"[901, 600, 3]",[12],"[[364, 247, 627, 335]]"
008484.jpg,"[800, 600, 3]",[12],"[[2, 2, 651, 504]]"
008485.jpg,"[800, 600, 3]","[3, 1]","[[35, 2, 419, 597], [8, 5, 798, 600]]"
008486.jpg,"[600, 800, 3]","[20, 20, 16, 19]","[[250, 370, 344, 466], [341, 370, 435, 454], [270, 386, 474, 701], [2, 494, 221, 800]]"
008487.jpg,"[800, 600, 3]",[1],"[[26, 2, 779, 598]]"
008488.jpg,"[901, 600, 3]","[12, 11, 12]","[[550, 339, 726, 447], [393, 168, 636, 396], [2, 290, 231, 454]]"
008489.jpg,"[800, 600, 3]",[5],"[[142, 35, 381, 598]]"
008490.jpg,"[600, 811, 3]","[16, 16, 16, 16, 17]","[[16, 388, 281, 746], [281, 392, 537, 736], [126, 370, 326, 632], [328, 366, 511, 613], [114, 389, 456, 666]]"
008491.jpg,"[901, 600, 3]","[5, 1]","[[467, 337, 593, 429], [231, 243, 315, 499]]"
008492.jpg,"[926, 600, 3]",[14],"[[283, 128, 919, 450]]"
008493.jpg,"[901, 600, 3]","[5, 16, 16, 16, 16, 5]","[[195, 59, 616, 326], [106, 22, 223, 171], [258, 31, 375, 142], [494, 27, 620, 175], [665, 11, 816, 186], [407, 50, 486, 144]]"
008494.jpg,"[800, 600, 3]",[11],"[[336, 229, 474, 368]]"
008495.jpg,"[840, 600, 3]",[8],"[[363, 170, 716, 439]]"
008496.jpg,"[600, 800, 3]","[3, 1, 19, 16]","[[280, 234, 381, 381], [262, 173, 451, 728], [198, 411, 533, 630], [2, 456, 181, 754]]"
008497.jpg,"[901, 600, 3]",[3],"[[126, 2, 879, 530]]"
008498.jpg,"[838, 600, 3]",[10],"[[79, 151, 818, 561]]"
008499.jpg,"[898, 600, 3]",[19],"[[221, 63, 898, 600]]"
008500.jpg,"[1122, 600, 3]",[14],"[[3, 109, 1101, 512]]"
008501.jpg,"[600, 901, 3]","[1, 1, 1, 1, 1, 1, 1]","[[396, 548, 425, 620], [346, 542, 378, 620], [308, 539, 339, 600], [274, 532, 303, 593], [240, 528, 268, 584], [187, 523, 205, 573], [144, 512, 171, 568]]"
008502.jpg,"[600, 779, 3]",[12],"[[3, 79, 600, 779]]"
008503.jpg,"[800, 600, 3]","[11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 1, 1]","[[5, 8, 349, 600], [325, 170, 398, 430], [694, 450, 800, 600], [562, 355, 738, 477], [410, 392, 586, 576], [406, 339, 530, 432], [426, 310, 498, 347], [424, 285, 483, 323], [451, 272, 496, 307], [546, 318, 643, 398], [512, 294, 586, 355], [518, 277, 562, 294], [611, 262, 630, 312], [534, 256, 550, 272]]"
008504.jpg,"[901, 600, 3]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[[607, 205, 805, 362], [715, 2, 789, 49], [557, 20, 652, 74], [341, 2, 422, 38], [301, 2, 353, 27], [187, 110, 324, 196], [281, 157, 429, 250], [292, 232, 474, 297], [272, 277, 553, 423], [423, 90, 541, 168], [584, 103, 715, 189], [524, 132, 656, 225], [782, 108, 901, 202], [766, 77, 879, 162], [859, 27, 901, 79]]"
008505.jpg,"[800, 600, 3]","[17, 1, 1, 1]","[[2, 432, 698, 597], [488, 174, 763, 600], [109, 194, 336, 448], [334, 195, 520, 498]]"
008506.jpg,"[940, 600, 3]","[14, 14]","[[19, 267, 175, 474], [167, 92, 860, 547]]"
008507.jpg,"[800, 600, 3]","[9, 9]","[[3, 3, 800, 598], [363, 552, 590, 600]]"
008508.jpg,"[600, 857, 3]",[2],"[[72, 79, 600, 857]]"
008509.jpg,"[888, 600, 3]","[5, 5, 5, 6, 1]","[[48, 366, 122, 492], [398, 316, 479, 446], [600, 346, 744, 483], [167, 115, 296, 442], [146, 11, 311, 314]]"
008510.jpg,"[800, 600, 3]","[19, 1]","[[19, 174, 800, 592], [387, 210, 800, 392]]"
008511.jpg,"[800, 600, 3]",[9],"[[13, 38, 789, 520]]"
008512.jpg,"[750, 600, 3]",[5],"[[314, 159, 477, 310]]"
008513.jpg,"[800, 600, 3]",[1],"[[2, 8, 766, 600]]"
008514.jpg,"[901, 600, 3]","[9, 9, 9, 9, 9, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[207, 148, 321, 377], [294, 223, 422, 470], [468, 258, 607, 479], [607, 135, 708, 333], [391, 180, 501, 364], [710, 85, 777, 234], [602, 27, 760, 297], [723, 2, 831, 214], [461, 135, 638, 434], [297, 90, 461, 438], [429, 40, 532, 312], [506, 13, 600, 173], [323, 2, 459, 90], [229, 41, 396, 259], [436, 2, 571, 41]]"
008515.jpg,"[904, 600, 3]",[9],"[[85, 275, 423, 468]]"
008516.jpg,"[800, 600, 3]","[3, 15]","[[245, 69, 800, 600], [427, 322, 606, 413]]"
008517.jpg,"[901, 600, 3]",[12],"[[2, 4, 622, 600]]"
008518.jpg,"[850, 600, 3]",[5],"[[138, 90, 636, 422]]"
008519.jpg,"[800, 600, 3]",[2],"[[200, 66, 766, 451]]"
008520.jpg,"[800, 600, 3]","[17, 1, 1, 1, 15, 15, 15, 1]","[[2, 208, 800, 600], [318, 18, 483, 234], [509, 86, 800, 485], [2, 88, 277, 578], [461, 355, 518, 525], [405, 182, 445, 291], [478, 2, 501, 43], [238, 160, 333, 334]]"
008521.jpg,"[800, 600, 3]",[3],"[[122, 3, 610, 600]]"
008522.jpg,"[901, 600, 3]",[8],"[[357, 259, 604, 339]]"
008523.jpg,"[901, 600, 3]","[8, 8]","[[423, 225, 786, 449], [2, 2, 582, 580]]"
008524.jpg,"[828, 600, 3]","[12, 6]","[[14, 2, 157, 70], [2, 12, 809, 594]]"
008525.jpg,"[600, 768, 3]","[20, 3]","[[5, 93, 419, 586], [410, 405, 578, 718]]"
008526.jpg,"[600, 800, 3]","[6, 6, 1, 1, 1]","[[213, 400, 438, 678], [408, 394, 506, 616], [91, 349, 138, 413], [131, 325, 162, 387], [160, 282, 250, 448]]"
008527.jpg,"[800, 600, 3]","[4, 4, 4, 4, 4, 4]","[[138, 176, 394, 355], [403, 198, 501, 272], [502, 165, 760, 246], [528, 195, 798, 456], [227, 234, 544, 600], [3, 227, 82, 472]]"
008528.jpg,"[800, 600, 3]","[17, 1, 1, 1, 1, 1, 1, 1, 16, 16, 16, 1]","[[262, 235, 800, 600], [712, 56, 800, 422], [618, 120, 741, 403], [389, 98, 645, 370], [426, 149, 520, 275], [307, 160, 395, 258], [93, 120, 402, 490], [96, 133, 187, 293], [27, 294, 101, 443], [69, 278, 102, 330], [75, 261, 102, 291], [8, 502, 245, 600]]"
008529.jpg,"[600, 800, 3]","[17, 17, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[2, 558, 424, 800], [174, 314, 443, 702], [6, 302, 240, 587], [99, 272, 227, 469], [182, 251, 306, 443], [283, 240, 397, 374], [395, 251, 528, 402], [512, 291, 600, 378], [426, 310, 600, 680], [387, 499, 600, 800], [13, 173, 72, 275]]"
008530.jpg,"[901, 600, 3]",[5],"[[2, 58, 589, 600]]"
008531.jpg,"[904, 600, 3]","[14, 1, 1, 1, 1]","[[295, 128, 605, 508], [412, 240, 475, 295], [419, 204, 457, 286], [334, 246, 383, 291], [520, 244, 571, 291]]"
008532.jpg,"[711, 600, 3]",[5],"[[62, 116, 662, 514]]"
008533.jpg,"[706, 600, 3]","[3, 19]","[[6, 40, 679, 599], [4, 6, 706, 600]]"
008534.jpg,"[775, 600, 3]",[3],"[[222, 33, 755, 600]]"
008535.jpg,"[800, 600, 3]","[13, 5]","[[190, 18, 800, 400], [69, 122, 602, 598]]"
008536.jpg,"[600, 800, 3]","[18, 18, 18, 18, 18]","[[406, 542, 443, 602], [315, 562, 352, 600], [51, 515, 106, 582], [248, 490, 312, 605], [211, 528, 270, 610]]"
008537.jpg,"[800, 600, 3]","[8, 1, 1, 1, 1, 1]","[[6, 19, 800, 498], [78, 341, 133, 515], [546, 302, 634, 501], [643, 299, 717, 491], [613, 349, 678, 486], [746, 331, 795, 454]]"
008538.jpg,"[600, 750, 3]",[1],"[[16, 12, 590, 718]]"
008539.jpg,"[800, 600, 3]",[3],"[[77, 43, 800, 542]]"
008540.jpg,"[901, 600, 3]","[9, 9, 1, 1]","[[317, 67, 746, 600], [2, 2, 357, 510], [2, 2, 209, 249], [449, 2, 780, 371]]"
008541.jpg,"[893, 600, 3]","[1, 1, 1, 1, 1]","[[71, 191, 114, 246], [355, 273, 432, 434], [4, 143, 262, 600], [562, 98, 682, 307], [521, 102, 893, 598]]"
008542.jpg,"[600, 809, 3]","[3, 16]","[[118, 244, 467, 564], [133, 2, 501, 306]]"
008543.jpg,"[800, 600, 3]","[16, 19, 19]","[[573, 312, 755, 483], [3, 341, 210, 595], [371, 478, 738, 600]]"
008544.jpg,"[800, 600, 3]","[5, 3]","[[6, 32, 800, 494], [302, 2, 531, 114]]"
008545.jpg,"[600, 800, 3]","[10, 10]","[[435, 386, 560, 550], [147, 46, 472, 613]]"
008546.jpg,"[800, 600, 3]",[11],"[[3, 6, 795, 597]]"
008547.jpg,"[799, 600, 3]","[18, 18, 18, 18]","[[586, 302, 786, 529], [426, 112, 669, 524], [266, 82, 453, 533], [44, 275, 192, 442]]"
008548.jpg,"[800, 600, 3]","[12, 12, 12, 1, 1, 1, 1, 1]","[[75, 51, 760, 531], [291, 2, 605, 170], [704, 35, 800, 147], [645, 11, 704, 181], [602, 16, 640, 136], [30, 21, 64, 112], [78, 13, 114, 115], [578, 24, 605, 83]]"
008549.jpg,"[901, 600, 3]","[12, 12, 18]","[[501, 67, 850, 288], [178, 52, 793, 557], [31, 32, 148, 261]]"
008550.jpg,"[800, 600, 3]","[12, 12, 1, 1, 1, 1, 1, 1]","[[88, 171, 603, 518], [594, 64, 734, 190], [704, 50, 760, 304], [418, 34, 538, 200], [222, 53, 322, 184], [358, 29, 421, 179], [304, 24, 358, 120], [189, 46, 242, 194]]"
008551.jpg,"[754, 600, 3]","[9, 1, 1, 9]","[[3, 188, 158, 421], [3, 84, 178, 259], [443, 193, 668, 452], [285, 261, 704, 573]]"
008552.jpg,"[600, 901, 3]",[14],"[[2, 209, 600, 708]]"
008553.jpg,"[896, 600, 3]",[14],"[[52, 213, 482, 444]]"
008554.jpg,"[901, 600, 3]","[8, 8]","[[368, 205, 784, 353], [2, 297, 160, 353]]"
008555.jpg,"[600, 752, 3]",[15],"[[411, 586, 450, 684]]"
008556.jpg,"[901, 600, 3]",[16],"[[512, 180, 901, 600]]"
008557.jpg,"[896, 600, 3]","[20, 18, 18, 18, 18, 18, 18, 18, 18, 19]","[[270, 242, 381, 346], [41, 227, 88, 310], [30, 274, 57, 313], [2, 269, 34, 331], [64, 312, 109, 373], [34, 322, 70, 383], [9, 326, 39, 390], [45, 412, 77, 448], [59, 374, 107, 435], [333, 339, 799, 598]]"
008558.jpg,"[800, 600, 3]","[5, 5, 5]","[[165, 58, 472, 317], [454, 173, 760, 525], [163, 266, 454, 558]]"
008559.jpg,"[600, 901, 3]","[1, 1]","[[186, 119, 600, 901], [2, 252, 148, 849]]"
008560.jpg,"[896, 600, 3]","[1, 12, 12, 12, 9, 1]","[[700, 421, 874, 600], [776, 358, 896, 544], [756, 333, 896, 433], [711, 328, 813, 432], [52, 355, 84, 405], [464, 231, 507, 294]]"
008561.jpg,"[800, 600, 3]","[20, 20]","[[525, 90, 800, 424], [227, 98, 517, 371]]"
008562.jpg,"[800, 600, 3]","[11, 12, 12, 13, 1, 1, 1, 13]","[[120, 78, 613, 477], [19, 294, 93, 341], [80, 294, 126, 330], [771, 259, 782, 301], [314, 208, 384, 317], [205, 219, 278, 285], [690, 253, 709, 299], [738, 258, 778, 307]]"
008563.jpg,"[800, 600, 3]","[20, 16]","[[547, 141, 683, 272], [450, 258, 643, 571]]"
008564.jpg,"[600, 686, 3]","[6, 6]","[[273, 268, 544, 423], [4, 272, 191, 390]]"
008565.jpg,"[600, 840, 3]",[2],"[[106, 220, 304, 766]]"
008566.jpg,"[800, 600, 3]","[1, 9]","[[117, 102, 576, 600], [2, 2, 278, 195]]"
008567.jpg,"[600, 898, 3]",[1],"[[219, 9, 530, 898]]"
008568.jpg,"[800, 600, 3]","[10, 10]","[[365, 142, 800, 454], [27, 194, 474, 453]]"
008569.jpg,"[800, 600, 3]","[19, 1, 1, 1, 1]","[[125, 75, 800, 539], [390, 34, 653, 499], [237, 62, 453, 459], [106, 35, 294, 430], [8, 357, 365, 598]]"
008570.jpg,"[600, 901, 3]",[18],"[[2, 272, 568, 901]]"
008571.jpg,"[800, 600, 3]",[10],"[[132, 2, 720, 442]]"
008572.jpg,"[800, 600, 3]","[12, 12]","[[54, 98, 731, 512], [714, 222, 800, 310]]"
008573.jpg,"[718, 600, 3]","[19, 1]","[[105, 273, 469, 596], [253, 256, 435, 451]]"
008574.jpg,"[600, 901, 3]","[6, 1]","[[103, 512, 557, 894], [205, 314, 402, 679]]"
008575.jpg,"[600, 901, 3]",[3],"[[34, 4, 600, 901]]"
008576.jpg,"[824, 600, 3]","[1, 1, 1, 1]","[[343, 68, 565, 600], [564, 199, 748, 600], [206, 213, 402, 600], [16, 326, 193, 600]]"
008577.jpg,"[800, 600, 3]","[1, 1]","[[552, 96, 800, 600], [72, 70, 424, 600]]"
008578.jpg,"[904, 600, 3]","[1, 10]","[[437, 231, 475, 372], [233, 255, 799, 452]]"
008579.jpg,"[800, 600, 3]","[13, 13, 1, 1, 1, 1, 1, 1, 1, 12]","[[475, 341, 765, 493], [75, 296, 366, 493], [397, 290, 478, 539], [323, 290, 392, 518], [312, 256, 338, 317], [251, 258, 283, 314], [146, 262, 178, 306], [117, 261, 144, 357], [93, 259, 120, 352], [653, 283, 698, 306]]"
008580.jpg,"[901, 600, 3]",[14],"[[108, 232, 755, 517]]"
008581.jpg,"[600, 901, 3]","[12, 12]","[[189, 106, 600, 557], [2, 301, 422, 892]]"
008582.jpg,"[862, 600, 3]","[1, 16]","[[26, 5, 821, 593], [167, 198, 764, 593]]"
008583.jpg,"[800, 600, 3]","[15, 15, 15, 15, 1]","[[645, 261, 693, 386], [586, 264, 629, 387], [544, 246, 586, 376], [528, 238, 550, 317], [2, 2, 618, 600]]"
008584.jpg,"[600, 882, 3]",[10],"[[116, 489, 369, 656]]"
008585.jpg,"[898, 600, 3]",[1],"[[2, 2, 896, 600]]"
008586.jpg,"[792, 600, 3]",[12],"[[275, 57, 765, 434]]"
008587.jpg,"[800, 600, 3]","[19, 1, 1, 1, 18]","[[8, 291, 630, 523], [261, 134, 800, 600], [275, 202, 514, 542], [5, 216, 206, 488], [205, 136, 322, 264]]"
008588.jpg,"[800, 600, 3]","[2, 2, 2, 2, 2]","[[462, 379, 499, 451], [510, 320, 592, 352], [443, 256, 482, 298], [754, 466, 800, 499], [512, 282, 549, 307]]"
008589.jpg,"[901, 600, 3]",[2],"[[323, 160, 645, 353]]"
008590.jpg,"[800, 600, 3]","[10, 10, 10, 10, 2, 2, 2, 2, 2, 2]","[[525, 365, 674, 518], [678, 397, 738, 450], [534, 341, 598, 402], [509, 384, 573, 426], [710, 368, 774, 414], [171, 368, 211, 390], [318, 370, 350, 390], [293, 355, 336, 374], [408, 357, 442, 382], [453, 355, 477, 381]]"
008591.jpg,"[600, 901, 3]","[17, 16, 15, 15, 15, 15]","[[5, 61, 600, 901], [205, 2, 423, 65], [458, 4, 519, 157], [187, 27, 240, 175], [193, 85, 240, 205], [18, 308, 168, 723]]"
008592.jpg,"[699, 600, 3]","[7, 7, 15, 15, 1, 1, 1, 1]","[[3, 292, 179, 597], [56, 310, 448, 597], [42, 84, 189, 193], [432, 221, 550, 347], [522, 14, 669, 596], [151, 4, 397, 587], [140, 6, 369, 317], [380, 6, 695, 593]]"
008593.jpg,"[906, 600, 3]","[6, 6, 6, 6, 6, 6, 6, 6, 12, 1, 1, 1, 1, 1, 1, 1]","[[2, 211, 58, 300], [79, 230, 340, 494], [260, 266, 417, 491], [317, 230, 598, 475], [502, 255, 643, 466], [657, 258, 806, 464], [609, 249, 700, 472], [815, 283, 906, 462], [585, 194, 734, 236], [149, 158, 232, 394], [243, 192, 285, 258], [402, 174, 470, 374], [538, 206, 585, 377], [568, 191, 613, 283], [651, 211, 687, 257], [872, 200, 906, 375]]"
008594.jpg,"[901, 600, 3]","[5, 3]","[[250, 2, 901, 550], [50, 160, 537, 593]]"
008595.jpg,"[901, 600, 3]","[13, 13]","[[169, 186, 395, 485], [297, 4, 901, 600]]"
008596.jpg,"[600, 809, 3]","[6, 1]","[[239, 216, 403, 718], [202, 121, 448, 489]]"
008597.jpg,"[800, 600, 3]","[13, 1]","[[194, 174, 800, 493], [368, 165, 642, 494]]"
008598.jpg,"[901, 600, 3]","[7, 7, 7, 7]","[[578, 274, 870, 571], [517, 232, 847, 328], [301, 225, 470, 521], [207, 241, 371, 497]]"
008599.jpg,"[600, 1149, 3]","[5, 18, 18, 18]","[[131, 60, 513, 1097], [2, 377, 55, 503], [2, 329, 76, 423], [138, 209, 228, 324]]"
008600.jpg,"[896, 600, 3]",[16],"[[4, 4, 896, 600]]"
008601.jpg,"[800, 600, 3]","[12, 12, 12, 12]","[[126, 26, 800, 582], [472, 106, 800, 325], [390, 11, 565, 77], [70, 32, 210, 125]]"
008602.jpg,"[800, 600, 3]","[19, 1, 1, 1]","[[2, 38, 523, 338], [2, 146, 195, 530], [240, 230, 472, 598], [442, 125, 800, 600]]"
008603.jpg,"[600, 904, 3]","[5, 1]","[[42, 287, 600, 710], [311, 29, 600, 450]]"
008604.jpg,"[800, 600, 3]","[10, 1, 1, 1, 1, 1, 1, 1]","[[2, 184, 754, 600], [138, 32, 254, 429], [235, 154, 368, 442], [227, 304, 410, 525], [402, 232, 565, 522], [514, 162, 634, 323], [538, 136, 626, 286], [606, 131, 715, 277]]"
008605.jpg,"[932, 600, 3]","[4, 6, 4, 1, 1, 4]","[[99, 250, 235, 320], [237, 231, 293, 380], [272, 244, 358, 417], [237, 160, 298, 270], [451, 155, 511, 265], [393, 248, 565, 427]]"
008606.jpg,"[800, 600, 3]",[5],"[[182, 120, 557, 576]]"
008607.jpg,"[800, 600, 3]","[4, 4]","[[8, 165, 491, 504], [312, 171, 704, 544]]"
008608.jpg,"[901, 600, 3]",[17],"[[5, 4, 897, 595]]"
008609.jpg,"[800, 600, 3]",[12],"[[48, 115, 768, 493]]"
008610.jpg,"[920, 600, 3]","[6, 6]","[[342, 134, 620, 536], [687, 98, 832, 539]]"
008611.jpg,"[1271, 600, 3]",[20],"[[910, 165, 1154, 336]]"
008612.jpg,"[1000, 600, 3]","[1, 6]","[[350, 248, 440, 468], [194, 294, 590, 468]]"
008613.jpg,"[904, 600, 3]",[5],"[[40, 137, 891, 470]]"
008614.jpg,"[904, 600, 3]","[19, 19, 19]","[[96, 325, 589, 573], [367, 323, 642, 437], [528, 309, 661, 392]]"
008615.jpg,"[800, 600, 3]",[4],"[[80, 272, 189, 334]]"
008616.jpg,"[901, 600, 3]","[1, 1, 1, 1, 1]","[[371, 41, 672, 586], [238, 139, 409, 425], [31, 90, 263, 577], [616, 97, 895, 463], [805, 135, 901, 362]]"
008617.jpg,"[800, 600, 3]","[1, 1, 1, 1]","[[72, 83, 512, 600], [413, 142, 778, 598], [686, 53, 800, 270], [600, 123, 707, 250]]"
008618.jpg,"[906, 600, 3]","[7, 7, 7, 7, 7, 1, 1, 1, 1, 1, 1, 7]","[[511, 210, 712, 437], [359, 205, 605, 460], [259, 227, 529, 473], [170, 252, 538, 595], [76, 268, 422, 600], [2, 2, 297, 598], [515, 31, 676, 270], [709, 38, 825, 390], [865, 9, 906, 564], [268, 13, 388, 292], [161, 29, 270, 286], [674, 435, 906, 600]]"
008619.jpg,"[904, 600, 3]","[13, 1, 1, 1]","[[98, 54, 783, 596], [520, 22, 616, 155], [839, 38, 904, 363], [2, 170, 101, 560]]"
008620.jpg,"[800, 600, 3]",[5],"[[24, 35, 646, 600]]"
008621.jpg,"[1167, 600, 3]",[14],"[[598, 61, 1123, 556]]"
008622.jpg,"[800, 600, 3]","[12, 12]","[[179, 227, 443, 392], [184, 117, 246, 181]]"
008623.jpg,"[800, 600, 3]","[13, 1]","[[82, 325, 448, 550], [219, 261, 360, 574]]"
008624.jpg,"[800, 600, 3]","[16, 16, 16, 16, 16, 16]","[[170, 307, 227, 486], [216, 325, 344, 562], [414, 309, 534, 496], [378, 346, 534, 600], [622, 346, 749, 387], [664, 408, 800, 600]]"
008625.jpg,"[1079, 600, 3]","[8, 1, 1]","[[95, 136, 1079, 527], [786, 423, 835, 533], [935, 429, 984, 527]]"
008626.jpg,"[901, 600, 3]","[16, 16, 18, 18, 18]","[[723, 277, 793, 389], [672, 294, 769, 420], [811, 220, 899, 422], [811, 384, 901, 485], [841, 422, 901, 555]]"
008627.jpg,"[800, 600, 3]",[15],"[[373, 269, 438, 510]]"
008628.jpg,"[600, 800, 3]","[16, 16, 19, 1]","[[270, 50, 512, 277], [142, 118, 254, 266], [2, 219, 600, 800], [2, 2, 400, 650]]"
008629.jpg,"[600, 901, 3]",[1],"[[5, 7, 600, 899]]"
008630.jpg,"[901, 600, 3]",[11],"[[180, 128, 773, 600]]"
008631.jpg,"[800, 600, 3]",[2],"[[504, 245, 603, 322]]"
008632.jpg,"[901, 600, 3]",[12],"[[279, 220, 777, 436]]"
008633.jpg,"[1215, 600, 3]","[9, 9, 12, 12]","[[304, 10, 709, 194], [311, 5, 656, 143], [719, 29, 1215, 566], [5, 12, 476, 593]]"
008634.jpg,"[800, 600, 3]","[1, 1]","[[755, 261, 800, 584], [669, 197, 754, 446]]"
008635.jpg,"[806, 600, 3]",[2],"[[248, 113, 773, 405]]"
008636.jpg,"[800, 600, 3]","[4, 4, 4]","[[24, 213, 576, 600], [198, 133, 229, 157], [539, 366, 800, 600]]"
008637.jpg,"[800, 600, 3]",[5],"[[171, 171, 619, 374]]"
008638.jpg,"[901, 600, 3]","[14, 14, 1]","[[85, 85, 420, 528], [423, 90, 870, 505], [23, 382, 88, 551]]"
008639.jpg,"[800, 600, 3]","[5, 5, 5]","[[374, 213, 512, 429], [651, 482, 800, 600], [218, 342, 314, 498]]"
008640.jpg,"[971, 600, 3]",[2],"[[72, 95, 373, 452]]"
008641.jpg,"[800, 600, 3]","[5, 1]","[[330, 162, 584, 562], [117, 2, 667, 600]]"
008642.jpg,"[800, 600, 3]","[11, 1]","[[42, 198, 742, 464], [8, 322, 42, 400]]"
008643.jpg,"[800, 600, 3]","[10, 10]","[[246, 115, 771, 366], [8, 165, 325, 366]]"
008644.jpg,"[857, 600, 3]","[1, 1, 1, 1, 1]","[[15, 89, 226, 564], [219, 74, 422, 578], [718, 12, 843, 591], [578, 134, 725, 586], [396, 84, 571, 581]]"
008645.jpg,"[909, 600, 3]",[10],"[[382, 278, 545, 560]]"
008646.jpg,"[800, 600, 3]","[16, 16]","[[488, 110, 789, 442], [5, 184, 354, 600]]"
008647.jpg,"[800, 600, 3]",[1],"[[2, 3, 744, 600]]"
008648.jpg,"[901, 600, 3]","[13, 1]","[[34, 422, 195, 600], [34, 335, 195, 569]]"
008649.jpg,"[800, 600, 3]",[5],"[[6, 3, 800, 600]]"
008650.jpg,"[800, 600, 3]",[19],"[[2, 38, 798, 600]]"
008651.jpg,"[865, 600, 3]",[5],"[[124, 66, 467, 579]]"
008652.jpg,"[600, 800, 3]","[1, 1, 1]","[[274, 85, 584, 800], [136, 374, 211, 531], [19, 274, 112, 498]]"
008653.jpg,"[600, 901, 3]",[6],"[[247, 49, 562, 818]]"
008654.jpg,"[888, 600, 3]",[2],"[[71, 206, 460, 456]]"
008655.jpg,"[600, 800, 3]","[18, 5, 5, 20, 17, 16, 16, 16, 16]","[[374, 77, 448, 205], [413, 525, 571, 800], [426, 328, 478, 453], [341, 205, 430, 285], [162, 283, 405, 491], [317, 280, 432, 483], [221, 299, 334, 523], [136, 274, 251, 474], [238, 258, 312, 285]]"
008656.jpg,"[901, 600, 3]",[5],"[[2, 175, 503, 600]]"
008657.jpg,"[800, 600, 3]",[12],"[[3, 166, 800, 600]]"
008658.jpg,"[600, 867, 3]",[12],"[[45, 149, 600, 647]]"
008659.jpg,"[901, 600, 3]",[20],"[[225, 70, 742, 377]]"
008660.jpg,"[800, 600, 3]",[20],"[[422, 46, 746, 389]]"
008661.jpg,"[896, 600, 3]","[18, 18, 18]","[[9, 281, 84, 403], [299, 301, 362, 417], [516, 301, 562, 416]]"
008662.jpg,"[800, 600, 3]",[2],"[[251, 99, 430, 477]]"
008663.jpg,"[800, 600, 3]","[12, 1, 1, 1, 1, 1]","[[2, 170, 794, 525], [387, 96, 443, 168], [106, 181, 160, 245], [178, 184, 226, 216], [570, 142, 602, 187], [613, 142, 659, 210]]"
008664.jpg,"[600, 901, 3]",[1],"[[121, 130, 553, 897]]"
008665.jpg,"[901, 600, 3]","[12, 19, 1, 1, 19]","[[103, 27, 814, 586], [640, 31, 804, 101], [2, 2, 40, 123], [38, 2, 85, 119], [690, 40, 809, 135]]"
008666.jpg,"[600, 800, 3]","[9, 1]","[[336, 8, 600, 611], [2, 75, 515, 800]]"
008667.jpg,"[893, 600, 3]",[8],"[[27, 39, 773, 586]]"
008668.jpg,"[901, 600, 3]","[12, 12]","[[321, 52, 881, 595], [2, 155, 355, 578]]"
008669.jpg,"[901, 600, 3]","[8, 1, 1, 1]","[[150, 168, 836, 463], [804, 268, 868, 477], [301, 286, 375, 459], [614, 301, 672, 459]]"
008670.jpg,"[600, 906, 3]","[2, 2]","[[102, 208, 460, 477], [109, 506, 457, 720]]"
008671.jpg,"[800, 600, 3]","[16, 16, 19, 16, 19]","[[579, 227, 779, 413], [93, 162, 238, 320], [2, 176, 203, 454], [2, 378, 184, 600], [488, 173, 704, 365]]"
008672.jpg,"[901, 600, 3]",[14],"[[2, 292, 553, 346]]"
008673.jpg,"[600, 800, 3]","[16, 9]","[[118, 347, 306, 739], [58, 182, 150, 384]]"
008674.jpg,"[800, 600, 3]",[5],"[[117, 122, 800, 600]]"
008675.jpg,"[800, 600, 3]",[20],"[[168, 6, 698, 574]]"
008676.jpg,"[893, 600, 3]","[13, 13, 13, 13, 12, 12, 1, 1, 1, 1, 1, 1, 1]","[[741, 355, 854, 498], [438, 457, 616, 596], [325, 388, 414, 550], [95, 398, 189, 521], [223, 273, 445, 425], [14, 296, 41, 384], [734, 250, 859, 448], [450, 255, 612, 584], [298, 252, 439, 493], [79, 270, 195, 493], [89, 255, 214, 477], [52, 279, 86, 357], [25, 275, 61, 354]]"
008677.jpg,"[917, 600, 3]",[14],"[[31, 64, 879, 512]]"
008678.jpg,"[600, 800, 3]","[1, 16, 19]","[[142, 262, 374, 720], [37, 384, 125, 526], [3, 499, 341, 800]]"
008679.jpg,"[800, 600, 3]","[14, 14]","[[2, 227, 256, 442], [2, 227, 74, 322]]"
008680.jpg,"[800, 600, 3]","[11, 12, 12, 12, 12]","[[357, 266, 506, 349], [536, 224, 800, 574], [6, 312, 285, 496], [278, 331, 458, 426], [440, 323, 566, 397]]"
